6.734693877551020114e-01,5.925925925925924487e-01,7.755102040816326259e-01,6.557377049180328488e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,3.733333333333332393e-01,5.000000000000000000e-01,4.637681159420288801e-01,2.285714285714285088e-01,8.399999999999999689e-01,8.253968253968253510e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.734693877551020114e-01,6.296296296296296502e-01,5.102040816326528505e-01,4.918032786885246921e-01,0.000000000000000000e+00,7.500000000000000000e-01,0.000000000000000000e+00,6.800000000000000488e-01,8.846153846153845812e-01,7.101449275362317071e-01,7.285714285714285365e-01,1.199999999999999956e-01,6.666666666666665186e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.734693877551020114e-01,5.555555555555554692e-01,5.306122448979593287e-01,4.426229508196721785e-01,0.000000000000000000e+00,7.500000000000000000e-01,3.333333333333334259e-01,5.333333333333332149e-01,6.923076923076922906e-01,8.695652173913042127e-01,7.428571428571427715e-01,6.933333333333333570e-01,6.507936507936507020e-01,1.000000000000000000e+00,5.000000000000000000e-01,1.000000000000000000e+00
6.734693877551020114e-01,5.925925925925924487e-01,4.489795918367346927e-01,4.262295081967212851e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333334259e-01,5.866666666666665586e-01,8.333333333333331483e-01,4.782608695652174058e-01,7.571428571428571175e-01,2.533333333333332993e-01,6.666666666666665186e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.734693877551020114e-01,4.814814814814812882e-01,6.734693877551021224e-01,5.573770491803281546e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,4.533333333333334214e-01,5.128205128205127750e-01,6.666666666666668517e-01,5.857142857142856318e-01,8.399999999999999689e-01,9.682539682539680337e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.734693877551020114e-01,5.185185185185186008e-01,5.714285714285712858e-01,4.754098360655737987e-01,0.000000000000000000e+00,7.500000000000000000e-01,0.000000000000000000e+00,5.066666666666668206e-01,7.307692307692307265e-01,7.101449275362317071e-01,5.999999999999999778e-01,8.399999999999999689e-01,8.412698412698411676e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.734693877551020114e-01,5.185185185185186008e-01,3.877551020408160354e-01,4.426229508196721785e-01,0.000000000000000000e+00,7.500000000000000000e-01,6.666666666666665186e-01,8.266666666666665497e-01,7.307692307692307265e-01,7.536231884057971175e-01,7.571428571428571175e-01,2.266666666666667107e-01,5.396825396825395416e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.734693877551020114e-01,4.814814814814812882e-01,4.285714285714283811e-01,3.934426229508197204e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333334259e-01,7.466666666666669228e-01,6.025641025641025328e-01,7.391304347826086474e-01,6.571428571428570287e-01,8.133333333333334636e-01,6.349206349206348854e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.734693877551020114e-01,4.444444444444444198e-01,5.918367346938776530e-01,4.262295081967212851e-01,0.000000000000000000e+00,7.500000000000000000e-01,3.333333333333334259e-01,4.000000000000000222e-01,7.307692307692307265e-01,8.840579710144927938e-01,6.857142857142857206e-01,6.666666666666668517e-01,5.396825396825395416e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.734693877551020114e-01,4.814814814814812882e-01,6.326530612244897211e-01,6.065573770491803351e-01,0.000000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00,7.066666666666665542e-01,4.743589743589742835e-01,4.782608695652174058e-01,5.000000000000000000e-01,8.399999999999999689e-01,7.936507936507936067e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.734693877551020114e-01,4.074074074074073293e-01,6.122448979591834650e-01,3.278688524590164799e-01,0.000000000000000000e+00,7.500000000000000000e-01,0.000000000000000000e+00,5.066666666666668206e-01,5.128205128205127750e-01,6.811594202898549888e-01,6.714285714285713746e-01,8.000000000000000444e-01,7.460317460317458238e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.734693877551020114e-01,4.814814814814812882e-01,6.326530612244897211e-01,4.754098360655737987e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.333333333333334259e-01,6.266666666666668162e-01,6.794871794871794046e-01,7.971014492753623060e-01,7.285714285714285365e-01,6.666666666666668517e-01,6.825396825396825573e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.734693877551020114e-01,4.814814814814812882e-01,5.918367346938776530e-01,4.918032786885246921e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,7.733333333333335391e-01,5.769230769230768718e-01,6.811594202898549888e-01,6.571428571428570287e-01,8.266666666666668828e-01,7.936507936507936067e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.734693877551020114e-01,5.185185185185186008e-01,6.122448979591834650e-01,4.098360655737705027e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333334259e-01,8.133333333333334636e-01,7.692307692307691624e-01,6.376811594202898004e-01,6.857142857142857206e-01,2.933333333333332793e-01,7.142857142857141906e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.734693877551020114e-01,5.185185185185186008e-01,5.102040816326528505e-01,3.934426229508197204e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333334259e-01,5.066666666666668206e-01,6.666666666666665186e-01,6.811594202898549888e-01,5.999999999999999778e-01,7.866666666666665142e-01,9.206349206349203618e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.734693877551020114e-01,4.074074074074073293e-01,6.326530612244897211e-01,4.262295081967212851e-01,0.000000000000000000e+00,7.500000000000000000e-01,3.333333333333334259e-01,5.999999999999999778e-01,7.692307692307691624e-01,8.550724637681158535e-01,7.142857142857141906e-01,6.400000000000001243e-01,6.984126984126983739e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.734693877551020114e-01,4.074074074074073293e-01,7.346938775510203357e-01,4.918032786885246921e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,6.133333333333333970e-01,8.205128205128204844e-01,5.797101449275361418e-01,5.999999999999999778e-01,4.533333333333331994e-01,9.365079365079364004e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.734693877551020114e-01,4.814814814814812882e-01,5.306122448979593287e-01,6.393442622950820109e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333334259e-01,6.933333333333333570e-01,8.205128205128204844e-01,6.956521739130434590e-01,7.142857142857141906e-01,2.933333333333332793e-01,9.365079365079364004e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.734693877551020114e-01,3.703703703703704608e-01,3.877551020408160354e-01,1.803278688524591333e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333334259e-01,7.600000000000000089e-01,7.051282051282050656e-01,7.536231884057971175e-01,8.000000000000000444e-01,7.066666666666667762e-01,7.460317460317458238e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.734693877551020114e-01,4.074074074074073293e-01,1.632653061224491609e-01,2.295081967213115082e-01,0.000000000000000000e+00,2.500000000000000000e-01,6.666666666666665186e-01,8.266666666666665497e-01,7.179487179487178405e-01,7.391304347826086474e-01,7.857142857142853654e-01,3.600000000000000422e-01,4.761904761904761085e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.734693877551020114e-01,4.074074074074073293e-01,4.285714285714283811e-01,2.950819672131148041e-01,0.000000000000000000e+00,5.000000000000000000e-01,6.666666666666665186e-01,8.399999999999999689e-01,7.307692307692307265e-01,7.101449275362317071e-01,8.428571428571427493e-01,2.399999999999999911e-01,4.126984126984126755e-01,1.000000000000000000e+00,5.000000000000000000e-01,1.000000000000000000e+00
6.734693877551020114e-01,4.074074074074073293e-01,5.102040816326528505e-01,4.098360655737705027e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333334259e-01,9.333333333333332371e-01,7.948717948717949344e-01,6.666666666666668517e-01,7.428571428571427715e-01,1.866666666666667307e-01,5.873015873015872135e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.734693877551020114e-01,4.444444444444444198e-01,5.102040816326528505e-01,4.262295081967212851e-01,0.000000000000000000e+00,7.500000000000000000e-01,0.000000000000000000e+00,6.800000000000000488e-01,6.025641025641025328e-01,7.536231884057971175e-01,6.428571428571427937e-01,8.133333333333334636e-01,8.095238095238094234e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.734693877551020114e-01,3.703703703703704608e-01,5.510204081632652517e-01,5.081967213114755300e-01,0.000000000000000000e+00,7.500000000000000000e-01,3.333333333333334259e-01,7.466666666666669228e-01,7.435897435897435015e-01,4.927536231884058204e-01,6.714285714285713746e-01,9.333333333333332371e-02,8.412698412698411676e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.734693877551020114e-01,4.074074074074073293e-01,6.122448979591834650e-01,4.590163934426230163e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,6.400000000000000133e-01,4.230769230769230171e-01,4.347826086956521618e-01,3.999999999999999667e-01,8.533333333333336101e-01,8.412698412698411676e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.734693877551020114e-01,3.333333333333332593e-01,6.122448979591834650e-01,4.098360655737705027e-01,0.000000000000000000e+00,7.500000000000000000e-01,3.333333333333334259e-01,7.066666666666665542e-01,7.307692307692307265e-01,7.971014492753623060e-01,7.571428571428571175e-01,5.200000000000000178e-01,7.142857142857141906e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.734693877551020114e-01,4.074074074074073293e-01,6.122448979591834650e-01,5.081967213114755300e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,6.266666666666668162e-01,3.717948717948716952e-01,4.057971014492752770e-01,4.285714285714284921e-01,8.666666666666668073e-01,7.460317460317458238e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.734693877551020114e-01,4.444444444444444198e-01,3.673469387755101678e-01,3.114754098360656420e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333334259e-01,8.533333333333330550e-01,6.666666666666665186e-01,7.391304347826086474e-01,8.428571428571427493e-01,2.933333333333332793e-01,5.396825396825395416e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.734693877551020114e-01,4.444444444444444198e-01,4.897959183673470940e-01,3.114754098360656420e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333334259e-01,7.066666666666665542e-01,7.307692307692307265e-01,8.695652173913042127e-01,7.428571428571427715e-01,1.733333333333333115e-01,5.873015873015872135e-01,1.000000000000000000e+00,5.000000000000000000e-01,1.000000000000000000e+00
6.734693877551020114e-01,3.333333333333332593e-01,3.469387755102041893e-01,3.606557377049179891e-01,0.000000000000000000e+00,7.500000000000000000e-01,3.333333333333334259e-01,7.866666666666665142e-01,5.512820512820512109e-01,7.246376811594201772e-01,7.285714285714285365e-01,7.866666666666665142e-01,8.095238095238094234e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.734693877551020114e-01,3.333333333333332593e-01,5.102040816326528505e-01,4.590163934426230163e-01,0.000000000000000000e+00,7.500000000000000000e-01,3.333333333333334259e-01,7.199999999999999734e-01,7.307692307692307265e-01,8.115942028985505541e-01,8.142857142857141683e-01,6.400000000000001243e-01,6.984126984126983739e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.734693877551020114e-01,4.074074074074073293e-01,6.530612244897957552e-01,4.262295081967212851e-01,3.333333333333332593e-01,5.000000000000000000e-01,3.333333333333334259e-01,6.800000000000000488e-01,7.051282051282050656e-01,6.666666666666668517e-01,5.999999999999999778e-01,8.133333333333334636e-01,8.888888888888888395e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.734693877551020114e-01,4.814814814814812882e-01,6.326530612244897211e-01,5.737704918032786594e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,6.400000000000000133e-01,7.564102564102563875e-01,7.536231884057971175e-01,7.142857142857141906e-01,7.733333333333335391e-01,9.523809523809524391e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.734693877551020114e-01,5.555555555555554692e-01,2.448979591836732972e-01,1.803278688524591333e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333334259e-01,7.733333333333335391e-01,7.179487179487178405e-01,7.826086956521738358e-01,8.142857142857141683e-01,6.266666666666668162e-01,5.714285714285712858e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.734693877551020114e-01,3.333333333333332593e-01,5.714285714285712858e-01,4.754098360655737987e-01,0.000000000000000000e+00,7.500000000000000000e-01,3.333333333333334259e-01,7.199999999999999734e-01,8.076923076923077094e-01,6.376811594202898004e-01,6.714285714285713746e-01,2.000000000000000111e-01,7.777777777777776791e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.734693877551020114e-01,2.962962962962962243e-01,6.122448979591834650e-01,3.770491803278688270e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333334259e-01,6.400000000000000133e-01,7.564102564102563875e-01,7.391304347826086474e-01,6.999999999999999556e-01,6.266666666666668162e-01,7.777777777777776791e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.734693877551020114e-01,2.962962962962962243e-01,6.530612244897957552e-01,6.229508196721311730e-01,0.000000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00,5.466666666666667451e-01,7.179487179487178405e-01,8.115942028985505541e-01,5.999999999999999778e-01,7.466666666666669228e-01,9.365079365079364004e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.734693877551020114e-01,3.333333333333332593e-01,4.489795918367346927e-01,4.590163934426230163e-01,0.000000000000000000e+00,7.500000000000000000e-01,6.666666666666665186e-01,8.533333333333330550e-01,7.948717948717949344e-01,7.391304347826086474e-01,7.714285714285713524e-01,2.533333333333332993e-01,8.095238095238094234e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.734693877551020114e-01,5.185185185185186008e-01,4.489795918367346927e-01,3.606557377049179891e-01,0.000000000000000000e+00,7.500000000000000000e-01,3.333333333333334259e-01,6.533333333333332105e-01,7.179487179487178405e-01,7.681159420289852546e-01,6.857142857142857206e-01,7.866666666666665142e-01,8.253968253968253510e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.734693877551020114e-01,3.703703703703704608e-01,5.510204081632652517e-01,5.573770491803281546e-01,0.000000000000000000e+00,7.500000000000000000e-01,3.333333333333334259e-01,4.799999999999999822e-01,7.564102564102563875e-01,7.681159420289852546e-01,6.714285714285713746e-01,8.266666666666668828e-01,8.571428571428569843e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.734693877551020114e-01,4.074074074074073293e-01,7.959183673469385489e-01,6.393442622950820109e-01,0.000000000000000000e+00,7.500000000000000000e-01,0.000000000000000000e+00,4.000000000000000222e-01,3.205128205128204844e-01,4.492753623188404655e-01,2.142857142857143016e-01,8.533333333333336101e-01,7.777777777777776791e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
