2.080100000000000000e+04,9.400000000000000000e+01,9.400000000000000000e+01.1,8.700000000000000000e+07,5.750000000000000000e+05,3.100000000000000000e+01,1.850000000000000000e+02,8.000000000000000000e+01,2.430000000000000000e+02,1.000000000000000000e+00,7.000000000000000000e+00,2.018000000000000000e+03,3.800000000000000000e+01,1.354000000000000000e+03,7.000000000000000000e+00.1,4.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00.1,0.000000000000000000e+00,9.200000000000000000e+01,9.200000000000000000e+01.1,8.100000000000000000e+01,9.100000000000000000e+01,3.300000000000000000e+01,8.000000000000000000e+01.1,8.400000000000000000e+01,9.300000000000000000e+01,8.700000000000000000e+01,8.200000000000000000e+01,8.800000000000000000e+01,9.300000000000000000e+01.1,8.100000000000000000e+01.1,7.700000000000000000e+01,7.200000000000000000e+01,9.200000000000000000e+01.2,9.100000000000000000e+01.1,9.200000000000000000e+01.3,9.000000000000000000e+01,9.600000000000000000e+01,6.300000000000000000e+01,9.400000000000000000e+01.2,9.500000000000000000e+01,9.200000000000000000e+01.4,8.000000000000000000e+01.2,9.200000000000000000e+01.5,6.300000000000000000e+01.1,2.900000000000000000e+01,9.400000000000000000e+01.3,8.500000000000000000e+01,8.500000000000000000e+01.1,8.600000000000000000e+01,2.200000000000000000e+01,3.100000000000000000e+01.1,2.300000000000000000e+01,7.000000000000000000e+00.2,1.100000000000000000e+01,1.500000000000000000e+01,1.400000000000000000e+01,1.100000000000000000e+01.1,1.000000000000000000e+00.1
200918.0,65.0,70.0,725000.0,3000.0,24.0,181.0,70.0,111821.0,1.0,8.0,2018.0,4.0,0.0,0.0,4.0,3.0,1.0,0.0,71.0,52.0,65.0,69.0,27.0,62.0,52.0,48.0,45.0,70.0,55.0,66.0,70.0,69.0,64.0,70.0,69.0,72.0,77.0,60.0,77.0,58.0,71.0,75.0,60.0,51.0,48.0,35.0,53.0,68.0,62.0,52.0,22.0,21.0,28.0,6.0,14.0,8.0,9.0,9.0,0.0
201084.0,65.0,69.0,675000.0,3000.0,25.0,175.0,65.0,631.0,1.0,14.0,2021.0,42.0,0.0,0.0,3.0,3.0,1.0,0.0,80.0,56.0,56.0,72.0,24.0,65.0,55.0,58.0,51.0,57.0,55.0,71.0,57.0,58.0,44.0,70.0,82.0,78.0,90.0,61.0,75.0,60.0,78.0,83.0,57.0,51.0,59.0,37.0,59.0,61.0,44.0,61.0,14.0,19.0,15.0,11.0,14.0,14.0,14.0,15.0,0.0
201170.0,65.0,69.0,650000.0,3000.0,25.0,180.0,71.0,110749.0,1.0,17.0,2017.0,37.0,0.0,0.0,3.0,2.0,1.0,0.0,69.0,55.0,61.0,68.0,54.0,63.0,53.0,50.0,57.0,67.0,32.0,67.0,51.0,47.0,64.0,65.0,75.0,64.0,80.0,63.0,76.0,60.0,77.0,65.0,64.0,63.0,53.0,64.0,58.0,64.0,60.0,60.0,50.0,51.0,54.0,8.0,9.0,6.0,8.0,10.0,0.0
202214.0,65.0,65.0,400000.0,3000.0,28.0,175.0,73.0,688.0,1.0,22.0,2021.0,95.0,0.0,0.0,2.0,2.0,1.0,0.0,73.0,48.0,58.0,61.0,65.0,64.0,54.0,44.0,54.0,61.0,54.0,57.0,51.0,48.0,61.0,59.0,69.0,76.0,81.0,60.0,75.0,52.0,53.0,66.0,65.0,51.0,64.0,67.0,50.0,57.0,46.0,56.0,68.0,65.0,64.0,11.0,8.0,15.0,11.0,11.0,0.0
202464.0,65.0,68.0,650000.0,4000.0,22.0,183.0,73.0,110313.0,4.0,7.0,2017.0,14.0,0.0,0.0,3.0,2.0,1.0,0.0,80.0,55.0,61.0,66.0,45.0,62.0,62.0,56.0,56.0,62.0,57.0,63.0,63.0,56.0,61.0,63.0,81.0,80.0,86.0,58.0,72.0,55.0,57.0,75.0,58.0,56.0,57.0,48.0,60.0,61.0,41.0,61.0,40.0,44.0,41.0,10.0,16.0,8.0,7.0,10.0,0.0
202502.0,65.0,65.0,550000.0,3000.0,27.0,181.0,78.0,112558.0,1.0,7.0,2020.0,167.0,0.0,0.0,3.0,3.0,1.0,0.0,81.0,59.0,56.0,66.0,42.0,68.0,61.0,61.0,58.0,61.0,43.0,66.0,43.0,54.0,54.0,63.0,83.0,80.0,75.0,65.0,67.0,60.0,34.0,70.0,73.0,58.0,61.0,48.0,68.0,47.0,50.0,50.0,39.0,38.0,34.0,10.0,12.0,10.0,11.0,14.0,0.0
202748.0,65.0,66.0,625000.0,4000.0,25.0,185.0,78.0,1477.0,1.0,18.0,2020.0,167.0,0.0,0.0,4.0,2.0,1.0,0.0,75.0,62.0,56.0,66.0,25.0,65.0,58.0,62.0,65.0,56.0,63.0,62.0,52.0,55.0,51.0,69.0,75.0,75.0,81.0,67.0,56.0,63.0,71.0,68.0,66.0,60.0,57.0,43.0,65.0,61.0,61.0,55.0,13.0,13.0,16.0,12.0,12.0,11.0,10.0,10.0,0.0
202909.0,65.0,65.0,350000.0,2000.0,31.0,180.0,81.0,708.0,1.0,66.0,2021.0,46.0,0.0,0.0,2.0,2.0,1.0,0.0,61.0,32.0,48.0,48.0,62.0,72.0,43.0,24.0,51.0,56.0,29.0,39.0,44.0,39.0,48.0,53.0,59.0,62.0,64.0,71.0,58.0,47.0,79.0,61.0,76.0,33.0,73.0,66.0,30.0,41.0,38.0,55.0,63.0,62.0,63.0,9.0,9.0,9.0,9.0,9.0,0.0
203138.0,65.0,73.0,775000.0,4000.0,23.0,178.0,74.0,1932.0,2.0,6.0,2017.0,14.0,0.0,0.0,3.0,2.0,1.0,0.0,62.0,49.0,63.0,64.0,61.0,71.0,59.0,48.0,53.0,66.0,42.0,62.0,56.0,62.0,64.0,64.0,61.0,63.0,73.0,60.0,73.0,56.0,72.0,84.0,65.0,46.0,71.0,65.0,57.0,63.0,42.0,57.0,56.0,64.0,62.0,9.0,14.0,8.0,11.0,9.0,0.0
203521.0,65.0,72.0,650000.0,5000.0,23.0,188.0,82.0,1937.0,4.0,14.0,2017.0,14.0,0.0,0.0,3.0,2.0,1.0,0.0,71.0,33.0,46.0,45.0,64.0,74.0,29.0,30.0,69.0,59.0,20.0,33.0,40.0,29.0,48.0,53.0,68.0,73.0,70.0,57.0,59.0,56.0,62.0,73.0,80.0,22.0,63.0,46.0,26.0,44.0,36.0,36.0,70.0,68.0,66.0,7.0,13.0,14.0,10.0,13.0,0.0
203839.0,65.0,65.0,550000.0,7000.0,25.0,175.0,68.0,1831.0,2.0,13.0,2017.0,21.0,0.0,0.0,4.0,3.0,1.0,0.0,80.0,55.0,62.0,68.0,39.0,57.0,63.0,51.0,49.0,65.0,50.0,67.0,61.0,46.0,62.0,65.0,81.0,79.0,82.0,55.0,85.0,64.0,77.0,53.0,54.0,55.0,64.0,39.0,62.0,61.0,54.0,59.0,34.0,40.0,36.0,7.0,13.0,6.0,12.0,10.0,0.0
204340.0,65.0,74.0,725000.0,2000.0,23.0,186.0,84.0,112398.0,2.0,16.0,2018.0,13.0,0.0,0.0,3.0,2.0,1.0,0.0,76.0,35.0,48.0,52.0,63.0,72.0,50.0,32.0,64.0,55.0,33.0,42.0,35.0,36.0,49.0,57.0,74.0,78.0,72.0,60.0,72.0,51.0,74.0,74.0,75.0,28.0,59.0,66.0,32.0,38.0,25.0,53.0,57.0,67.0,65.0,9.0,15.0,14.0,13.0,14.0,0.0
204459.0,65.0,71.0,625000.0,5000.0,22.0,196.0,83.0,121.0,4.0,6.0,2017.0,14.0,0.0,0.0,3.0,2.0,1.0,0.0,51.0,35.0,35.0,31.0,67.0,71.0,19.0,30.0,65.0,43.0,28.0,22.0,28.0,22.0,39.0,38.0,52.0,50.0,47.0,46.0,31.0,48.0,53.0,58.0,82.0,36.0,64.0,61.0,28.0,39.0,37.0,48.0,66.0,71.0,68.0,9.0,14.0,8.0,11.0,11.0,0.0
204676.0,65.0,73.0,775000.0,6000.0,23.0,173.0,70.0,450.0,1.0,35.0,2020.0,38.0,0.0,0.0,2.0,2.0,1.0,0.0,67.0,57.0,70.0,66.0,52.0,61.0,76.0,51.0,48.0,71.0,44.0,62.0,74.0,72.0,63.0,67.0,69.0,66.0,75.0,59.0,80.0,72.0,61.0,70.0,58.0,57.0,58.0,54.0,61.0,68.0,53.0,47.0,47.0,58.0,49.0,8.0,15.0,12.0,9.0,8.0,0.0
204790.0,65.0,69.0,550000.0,6000.0,25.0,176.0,74.0,254.0,1.0,24.0,2018.0,4.0,0.0,0.0,4.0,2.0,1.0,0.0,72.0,46.0,54.0,64.0,63.0,67.0,64.0,49.0,53.0,57.0,43.0,62.0,48.0,46.0,49.0,65.0,68.0,75.0,72.0,59.0,71.0,49.0,62.0,76.0,64.0,38.0,65.0,55.0,53.0,48.0,43.0,45.0,64.0,68.0,66.0,12.0,15.0,10.0,8.0,10.0,0.0
205346.0,65.0,73.0,675000.0,7000.0,23.0,173.0,71.0,144.0,2.0,2.0,2018.0,14.0,0.0,0.0,3.0,3.0,1.0,0.0,91.0,50.0,58.0,68.0,57.0,63.0,61.0,49.0,52.0,62.0,51.0,68.0,62.0,42.0,58.0,65.0,90.0,91.0,80.0,56.0,71.0,50.0,55.0,64.0,69.0,46.0,48.0,52.0,52.0,52.0,65.0,50.0,50.0,67.0,66.0,16.0,7.0,8.0,15.0,9.0,0.0
205790.0,65.0,70.0,700000.0,5000.0,24.0,177.0,62.0,112883.0,1.0,16.0,2022.0,81.0,0.0,0.0,3.0,4.0,1.0,0.0,68.0,60.0,64.0,64.0,60.0,65.0,58.0,56.0,59.0,65.0,61.0,63.0,72.0,67.0,61.0,67.0,69.0,67.0,60.0,61.0,72.0,65.0,62.0,70.0,71.0,63.0,46.0,60.0,65.0,66.0,56.0,74.0,62.0,59.0,57.0,9.0,14.0,12.0,11.0,15.0,0.0
206083.0,65.0,75.0,850000.0,10000.0,21.0,173.0,67.0,1792.0,2.0,31.0,2017.0,14.0,0.0,0.0,4.0,3.0,1.0,0.0,82.0,65.0,56.0,67.0,29.0,54.0,62.0,63.0,42.0,61.0,55.0,66.0,56.0,44.0,43.0,67.0,81.0,82.0,74.0,55.0,79.0,73.0,51.0,59.0,56.0,66.0,41.0,29.0,65.0,55.0,63.0,50.0,25.0,28.0,29.0,10.0,12.0,10.0,15.0,15.0,0.0
206145.0,65.0,71.0,625000.0,5000.0,22.0,192.0,83.0,36.0,2.0,32.0,2017.0,21.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,12.0,36.0,9.0,10.0,7.0,11.0,22.0,22.0,36.0,40.0,29.0,60.0,34.0,20.0,63.0,23.0,64.0,7.0,15.0,12.0,10.0,26.0,24.0,23.0,9.0,11.0,13.0,62.0,63.0,65.0,63.0,68.0,0.0
206518.0,65.0,77.0,925000.0,4000.0,21.0,178.0,75.0,1801.0,2.0,37.0,2019.0,14.0,0.0,0.0,2.0,3.0,1.0,0.0,83.0,62.0,52.0,69.0,25.0,55.0,63.0,65.0,49.0,49.0,57.0,71.0,37.0,55.0,42.0,66.0,82.0,83.0,79.0,59.0,65.0,63.0,52.0,60.0,57.0,55.0,44.0,25.0,62.0,56.0,61.0,53.0,22.0,21.0,18.0,14.0,7.0,10.0,14.0,15.0,0.0
207429.0,65.0,73.0,800000.0,8000.0,22.0,182.0,69.0,1793.0,2.0,14.0,2018.0,14.0,0.0,0.0,3.0,3.0,1.0,0.0,79.0,63.0,50.0,64.0,30.0,67.0,46.0,66.0,60.0,58.0,56.0,65.0,61.0,36.0,39.0,65.0,78.0,79.0,60.0,55.0,59.0,61.0,71.0,67.0,71.0,58.0,57.0,26.0,65.0,51.0,63.0,62.0,29.0,26.0,23.0,15.0,7.0,16.0,15.0,6.0,0.0
207921.0,65.0,65.0,525000.0,4000.0,29.0,188.0,81.0,113216.0,2.0,9.0,2017.0,45.0,0.0,0.0,2.0,3.0,1.0,0.0,63.0,64.0,49.0,61.0,25.0,64.0,52.0,63.0,68.0,53.0,63.0,62.0,57.0,39.0,41.0,67.0,58.0,67.0,53.0,52.0,35.0,73.0,52.0,58.0,79.0,59.0,36.0,13.0,61.0,47.0,63.0,29.0,14.0,30.0,19.0,8.0,10.0,12.0,12.0,10.0,0.0
208370.0,65.0,71.0,625000.0,2000.0,23.0,181.0,76.0,110178.0,2.0,16.0,2017.0,21.0,0.0,0.0,3.0,2.0,1.0,0.0,60.0,45.0,59.0,66.0,64.0,63.0,51.0,44.0,60.0,66.0,47.0,64.0,55.0,48.0,59.0,68.0,62.0,59.0,71.0,63.0,68.0,52.0,75.0,60.0,63.0,38.0,64.0,66.0,50.0,57.0,45.0,59.0,62.0,66.0,64.0,8.0,8.0,13.0,12.0,11.0,0.0
208417.0,65.0,65.0,550000.0,3000.0,27.0,179.0,75.0,1478.0,1.0,30.0,2022.0,167.0,0.0,0.0,4.0,3.0,1.0,0.0,84.0,59.0,59.0,63.0,31.0,65.0,63.0,60.0,40.0,63.0,43.0,59.0,45.0,47.0,58.0,62.0,87.0,82.0,78.0,66.0,66.0,66.0,68.0,60.0,72.0,53.0,55.0,35.0,68.0,57.0,50.0,45.0,31.0,27.0,25.0,11.0,8.0,9.0,12.0,13.0,0.0
208432.0,65.0,66.0,500000.0,3000.0,26.0,190.0,82.0,319.0,1.0,24.0,2018.0,46.0,0.0,0.0,2.0,2.0,1.0,0.0,59.0,51.0,54.0,57.0,62.0,80.0,43.0,47.0,73.0,60.0,40.0,55.0,54.0,36.0,61.0,59.0,55.0,63.0,57.0,66.0,52.0,63.0,64.0,76.0,82.0,53.0,85.0,58.0,56.0,56.0,44.0,63.0,54.0,66.0,75.0,6.0,6.0,6.0,14.0,11.0,0.0
208446.0,65.0,65.0,525000.0,3000.0,28.0,177.0,68.0,708.0,1.0,17.0,2019.0,116.0,0.0,0.0,3.0,3.0,1.0,0.0,86.0,62.0,52.0,67.0,27.0,63.0,44.0,63.0,54.0,58.0,60.0,65.0,49.0,32.0,47.0,61.0,87.0,86.0,87.0,67.0,76.0,63.0,72.0,75.0,58.0,57.0,57.0,25.0,68.0,60.0,58.0,57.0,20.0,27.0,22.0,13.0,12.0,10.0,15.0,9.0,0.0
208812.0,65.0,71.0,600000.0,4000.0,22.0,178.0,77.0,1940.0,4.0,3.0,2017.0,14.0,0.0,0.0,3.0,2.0,1.0,0.0,74.0,58.0,59.0,63.0,60.0,72.0,65.0,50.0,54.0,59.0,63.0,61.0,64.0,65.0,58.0,61.0,73.0,74.0,72.0,61.0,71.0,70.0,72.0,75.0,71.0,65.0,69.0,62.0,58.0,51.0,55.0,58.0,59.0,61.0,62.0,15.0,14.0,9.0,7.0,14.0,0.0
209402.0,65.0,73.0,775000.0,3000.0,20.0,184.0,80.0,681.0,1.0,9.0,2019.0,34.0,0.0,0.0,4.0,3.0,1.0,0.0,86.0,56.0,58.0,65.0,25.0,65.0,63.0,59.0,50.0,60.0,49.0,65.0,59.0,39.0,53.0,64.0,87.0,86.0,74.0,56.0,64.0,58.0,66.0,65.0,73.0,50.0,44.0,20.0,59.0,58.0,48.0,46.0,17.0,26.0,27.0,7.0,12.0,11.0,7.0,6.0,0.0
209565.0,65.0,68.0,550000.0,8000.0,26.0,171.0,64.0,112390.0,1.0,14.0,2017.0,183.0,0.0,0.0,3.0,3.0,1.0,0.0,70.0,39.0,54.0,59.0,63.0,73.0,41.0,33.0,56.0,68.0,33.0,54.0,39.0,35.0,61.0,59.0,67.0,72.0,76.0,57.0,79.0,55.0,65.0,90.0,63.0,37.0,77.0,61.0,43.0,48.0,36.0,45.0,63.0,65.0,64.0,6.0,10.0,13.0,15.0,16.0,0.0
209873.0,65.0,66.0,500000.0,500.0,26.0,181.0,76.0,110929.0,1.0,18.0,2017.0,140.0,0.0,0.0,2.0,3.0,1.0,0.0,77.0,49.0,60.0,66.0,62.0,57.0,61.0,51.0,48.0,63.0,56.0,68.0,56.0,46.0,66.0,69.0,78.0,77.0,58.0,49.0,68.0,49.0,45.0,70.0,55.0,42.0,49.0,60.0,54.0,56.0,55.0,52.0,63.0,67.0,64.0,6.0,7.0,16.0,7.0,7.0,0.0
210494.0,65.0,70.0,700000.0,6000.0,22.0,178.0,72.0,209.0,1.0,24.0,2019.0,4.0,0.0,0.0,3.0,2.0,1.0,0.0,76.0,59.0,61.0,66.0,32.0,57.0,61.0,54.0,48.0,63.0,58.0,65.0,65.0,34.0,62.0,67.0,77.0,76.0,77.0,51.0,62.0,65.0,59.0,67.0,57.0,66.0,46.0,42.0,62.0,62.0,46.0,58.0,25.0,27.0,30.0,12.0,14.0,12.0,8.0,6.0,0.0
210557.0,65.0,71.0,600000.0,3000.0,23.0,176.0,71.0,1891.0,1.0,22.0,2018.0,38.0,0.0,0.0,3.0,2.0,1.0,0.0,70.0,35.0,49.0,59.0,66.0,62.0,58.0,27.0,51.0,54.0,35.0,57.0,41.0,41.0,40.0,55.0,76.0,65.0,73.0,62.0,72.0,51.0,81.0,70.0,58.0,34.0,59.0,64.0,41.0,42.0,49.0,41.0,67.0,71.0,68.0,8.0,12.0,15.0,12.0,14.0,0.0
210824.0,65.0,70.0,700000.0,4000.0,23.0,172.0,74.0,680.0,1.0,7.0,2018.0,18.0,0.0,0.0,3.0,3.0,1.0,0.0,82.0,58.0,52.0,70.0,49.0,54.0,54.0,60.0,42.0,57.0,57.0,70.0,48.0,36.0,41.0,68.0,81.0,83.0,78.0,63.0,81.0,59.0,47.0,53.0,64.0,49.0,30.0,49.0,67.0,54.0,58.0,57.0,49.0,50.0,55.0,15.0,14.0,9.0,10.0,8.0,0.0
210926.0,65.0,73.0,675000.0,9000.0,23.0,176.0,68.0,605.0,1.0,8.0,2018.0,183.0,0.0,0.0,3.0,2.0,1.0,0.0,63.0,54.0,60.0,61.0,61.0,63.0,45.0,55.0,47.0,63.0,34.0,58.0,49.0,53.0,61.0,64.0,63.0,63.0,62.0,68.0,56.0,53.0,68.0,60.0,67.0,54.0,55.0,69.0,71.0,75.0,58.0,73.0,62.0,61.0,60.0,11.0,12.0,6.0,7.0,11.0,0.0
210990.0,65.0,65.0,550000.0,10000.0,26.0,180.0,75.0,112387.0,1.0,20.0,2022.0,183.0,0.0,0.0,3.0,2.0,1.0,0.0,72.0,68.0,56.0,66.0,20.0,61.0,55.0,70.0,57.0,60.0,40.0,66.0,58.0,40.0,50.0,65.0,71.0,72.0,71.0,61.0,67.0,65.0,77.0,72.0,66.0,72.0,33.0,15.0,67.0,58.0,67.0,55.0,13.0,19.0,19.0,13.0,14.0,10.0,11.0,15.0,0.0
211037.0,65.0,73.0,675000.0,6000.0,24.0,179.0,70.0,449.0,1.0,29.0,2017.0,45.0,0.0,0.0,3.0,2.0,1.0,0.0,60.0,35.0,55.0,51.0,63.0,70.0,43.0,29.0,55.0,68.0,34.0,45.0,36.0,32.0,61.0,54.0,53.0,65.0,58.0,58.0,70.0,43.0,67.0,79.0,68.0,40.0,66.0,61.0,35.0,51.0,42.0,37.0,56.0,72.0,71.0,8.0,12.0,12.0,9.0,12.0,0.0
211717.0,65.0,69.0,575000.0,2000.0,23.0,174.0,70.0,111766.0,1.0,16.0,2017.0,198.0,0.0,0.0,4.0,2.0,1.0,0.0,78.0,55.0,58.0,66.0,63.0,57.0,63.0,57.0,52.0,60.0,46.0,63.0,57.0,44.0,55.0,64.0,77.0,79.0,80.0,56.0,80.0,62.0,70.0,71.0,56.0,45.0,41.0,62.0,65.0,57.0,45.0,56.0,65.0,65.0,62.0,10.0,10.0,10.0,14.0,7.0,0.0
211802.0,65.0,68.0,550000.0,3000.0,26.0,193.0,89.0,1893.0,1.0,78.0,2017.0,54.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,15.0,20.0,27.0,21.0,18.0,16.0,13.0,18.0,24.0,34.0,34.0,39.0,52.0,26.0,20.0,41.0,27.0,71.0,14.0,21.0,18.0,18.0,47.0,24.0,24.0,14.0,13.0,13.0,61.0,67.0,65.0,67.0,66.0,0.0
211870.0,65.0,67.0,625000.0,3000.0,26.0,185.0,74.0,506.0,2.0,30.0,2018.0,5.0,0.0,0.0,4.0,3.0,1.0,0.0,77.0,60.0,59.0,69.0,25.0,63.0,57.0,59.0,53.0,65.0,58.0,69.0,64.0,51.0,46.0,68.0,76.0,78.0,75.0,62.0,67.0,67.0,68.0,72.0,68.0,54.0,38.0,25.0,64.0,60.0,64.0,59.0,21.0,20.0,25.0,9.0,14.0,11.0,12.0,16.0,0.0
212112.0,65.0,71.0,750000.0,3000.0,23.0,178.0,72.0,1814.0,2.0,9.0,2018.0,110.0,0.0,0.0,3.0,3.0,1.0,0.0,81.0,60.0,58.0,69.0,27.0,57.0,62.0,59.0,54.0,61.0,61.0,70.0,59.0,39.0,43.0,68.0,81.0,81.0,75.0,61.0,69.0,59.0,63.0,60.0,65.0,58.0,32.0,30.0,69.0,64.0,66.0,49.0,23.0,21.0,19.0,14.0,7.0,15.0,16.0,7.0,0.0
212516.0,65.0,78.0,825000.0,2000.0,19.0,189.0,75.0,80.0,1.0,14.0,2019.0,42.0,0.0,0.0,3.0,2.0,1.0,0.0,74.0,25.0,52.0,66.0,64.0,69.0,30.0,20.0,63.0,66.0,25.0,66.0,30.0,24.0,66.0,68.0,72.0,75.0,71.0,53.0,58.0,38.0,60.0,70.0,74.0,22.0,55.0,62.0,25.0,51.0,34.0,76.0,66.0,63.0,64.0,13.0,11.0,15.0,10.0,9.0,0.0
212749.0,65.0,66.0,600000.0,3000.0,25.0,177.0,75.0,111139.0,1.0,18.0,2022.0,70.0,0.0,0.0,4.0,2.0,1.0,0.0,59.0,58.0,67.0,65.0,56.0,62.0,65.0,52.0,52.0,70.0,58.0,62.0,70.0,64.0,64.0,67.0,62.0,56.0,70.0,62.0,78.0,68.0,58.0,75.0,58.0,60.0,58.0,60.0,57.0,65.0,63.0,56.0,58.0,54.0,49.0,15.0,13.0,15.0,10.0,15.0,0.0
213338.0,65.0,67.0,650000.0,2000.0,24.0,182.0,74.0,1439.0,1.0,11.0,2022.0,46.0,0.0,0.0,3.0,2.0,1.0,0.0,75.0,55.0,61.0,69.0,38.0,59.0,63.0,47.0,36.0,64.0,52.0,70.0,62.0,56.0,46.0,66.0,78.0,73.0,76.0,60.0,64.0,64.0,60.0,63.0,58.0,62.0,54.0,43.0,57.0,67.0,55.0,60.0,31.0,41.0,42.0,8.0,8.0,15.0,7.0,10.0,0.0
213569.0,65.0,69.0,550000.0,5000.0,25.0,183.0,80.0,142.0,4.0,20.0,2017.0,42.0,0.0,0.0,3.0,2.0,1.0,0.0,73.0,35.0,57.0,66.0,58.0,72.0,62.0,26.0,59.0,62.0,25.0,66.0,57.0,58.0,47.0,62.0,72.0,74.0,77.0,62.0,68.0,59.0,71.0,81.0,70.0,30.0,65.0,55.0,49.0,50.0,40.0,61.0,53.0,64.0,64.0,9.0,11.0,12.0,8.0,9.0,0.0
213595.0,65.0,65.0,325000.0,2000.0,31.0,173.0,71.0,110978.0,1.0,7.0,2022.0,55.0,0.0,0.0,2.0,2.0,1.0,0.0,78.0,28.0,48.0,65.0,63.0,65.0,62.0,27.0,53.0,51.0,25.0,66.0,63.0,28.0,33.0,63.0,74.0,82.0,70.0,55.0,74.0,23.0,66.0,75.0,65.0,27.0,53.0,58.0,55.0,39.0,32.0,50.0,66.0,64.0,68.0,14.0,7.0,8.0,14.0,13.0,0.0
214194.0,65.0,74.0,700000.0,1000.0,22.0,174.0,73.0,112019.0,1.0,4.0,2022.0,56.0,0.0,0.0,3.0,2.0,1.0,0.0,77.0,38.0,58.0,56.0,60.0,67.0,69.0,22.0,54.0,62.0,28.0,52.0,27.0,43.0,49.0,52.0,75.0,78.0,75.0,59.0,74.0,64.0,81.0,76.0,62.0,45.0,63.0,63.0,42.0,59.0,53.0,47.0,58.0,62.0,64.0,7.0,14.0,7.0,10.0,12.0,0.0
214415.0,65.0,71.0,625000.0,500.0,24.0,189.0,79.0,112579.0,1.0,13.0,2022.0,56.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,12.0,11.0,24.0,18.0,17.0,19.0,13.0,24.0,16.0,41.0,42.0,36.0,65.0,35.0,22.0,58.0,34.0,68.0,19.0,20.0,25.0,17.0,20.0,24.0,23.0,14.0,16.0,13.0,64.0,60.0,55.0,63.0,69.0,0.0
214706.0,65.0,65.0,450000.0,2000.0,29.0,181.0,78.0,110976.0,1.0,12.0,2017.0,55.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,21.0,20.0,45.0,18.0,24.0,21.0,22.0,38.0,23.0,57.0,52.0,40.0,65.0,64.0,37.0,70.0,43.0,62.0,21.0,30.0,15.0,11.0,39.0,21.0,28.0,12.0,19.0,18.0,66.0,59.0,60.0,63.0,69.0,0.0
215010.0,65.0,69.0,575000.0,4000.0,24.0,179.0,75.0,111716.0,1.0,22.0,2022.0,52.0,0.0,0.0,3.0,3.0,1.0,0.0,78.0,41.0,51.0,60.0,63.0,73.0,62.0,34.0,58.0,53.0,41.0,60.0,42.0,37.0,48.0,58.0,76.0,80.0,60.0,56.0,66.0,60.0,72.0,74.0,71.0,39.0,76.0,60.0,47.0,42.0,39.0,52.0,63.0,66.0,68.0,8.0,11.0,8.0,12.0,7.0,0.0
215229.0,65.0,65.0,425000.0,4000.0,27.0,173.0,70.0,110398.0,1.0,8.0,2022.0,52.0,0.0,0.0,3.0,2.0,1.0,0.0,66.0,35.0,55.0,58.0,65.0,70.0,68.0,36.0,60.0,52.0,27.0,58.0,37.0,38.0,55.0,56.0,67.0,65.0,58.0,61.0,64.0,27.0,64.0,73.0,72.0,35.0,61.0,62.0,51.0,58.0,42.0,37.0,67.0,64.0,70.0,12.0,10.0,16.0,11.0,10.0,0.0
215239.0,65.0,65.0,475000.0,4000.0,29.0,178.0,72.0,110398.0,1.0,19.0,2022.0,52.0,0.0,0.0,3.0,3.0,1.0,0.0,77.0,56.0,67.0,70.0,47.0,70.0,75.0,56.0,72.0,65.0,42.0,69.0,60.0,72.0,65.0,70.0,76.0,77.0,71.0,71.0,76.0,62.0,70.0,71.0,67.0,53.0,75.0,47.0,60.0,65.0,45.0,51.0,40.0,46.0,42.0,13.0,13.0,13.0,7.0,7.0,0.0
215314.0,65.0,69.0,575000.0,3000.0,24.0,192.0,80.0,477.0,2.0,16.0,2017.0,45.0,0.0,0.0,3.0,2.0,1.0,0.0,54.0,35.0,36.0,42.0,65.0,68.0,33.0,31.0,73.0,42.0,38.0,32.0,33.0,38.0,30.0,57.0,54.0,54.0,33.0,57.0,57.0,48.0,47.0,60.0,79.0,27.0,55.0,61.0,31.0,33.0,44.0,49.0,62.0,68.0,67.0,7.0,10.0,13.0,10.0,16.0,0.0
215684.0,65.0,68.0,625000.0,5000.0,25.0,174.0,66.0,1445.0,1.0,33.0,2018.0,13.0,0.0,0.0,4.0,3.0,1.0,0.0,87.0,62.0,52.0,72.0,33.0,60.0,55.0,62.0,46.0,52.0,55.0,70.0,59.0,59.0,50.0,72.0,86.0,87.0,82.0,60.0,76.0,63.0,73.0,69.0,57.0,61.0,52.0,33.0,61.0,47.0,63.0,56.0,30.0,32.0,31.0,10.0,13.0,13.0,12.0,9.0,0.0
215818.0,65.0,78.0,1000000.0,10000.0,20.0,172.0,61.0,1943.0,1.0,22.0,2020.0,95.0,0.0,0.0,3.0,3.0,1.0,0.0,71.0,54.0,68.0,70.0,53.0,43.0,62.0,55.0,52.0,74.0,53.0,66.0,62.0,56.0,70.0,70.0,78.0,65.0,90.0,47.0,86.0,58.0,34.0,62.0,34.0,48.0,46.0,51.0,50.0,66.0,55.0,68.0,49.0,57.0,54.0,15.0,12.0,7.0,7.0,12.0,0.0
